11/1/20,6:07 PM,Kii AA,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
11/9/20,5:22 PM,Kii AA,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
11/10/20,6:00 PM,Kii AA,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
11/11/20,6:28 PM,Kii AA,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
11/12/20,5:43 PM,Kii AA,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
12/11/20,7:55 PM,Martin Ureña Double Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Carter Everywhere Mug,37.5,500
12/26/20,3:35 PM,Martin Ureña Double Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Carter Everywhere Mug,37.5,500
12/27/20,2:37 PM,Martin Ureña Double Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
12/31/20,8:10 PM,Martin Ureña Double Anaerobic,Barista Hustle Water,Clever Coffee Dripper,CoffeeSock #4,Carter Everywhere Mug,37.5,500
1/1/21,8:07 PM,Martin Ureña Double Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Carter Everywhere Mug,37.5,500
1/2/21,8:50 PM,Martin Ureña Double Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Carter Everywhere Mug,37.5,500
1/8/21,12:05 PM,Martin Ureña Double Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,V60 Range Server 600,37.5,500
1/8/21,7:00 PM,Mijane Werasa,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Carter Everywhere Mug,37.5,500
1/9/21,8:55 PM,Mijane Werasa,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,V60 Range Server 600,37.5,500
1/14/21,6:55 PM,Mijane Werasa,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Carter Everywhere Mug,37.5,500
1/16/21,8:39 PM,Mijane Werasa,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
1/17/21,5:33 PM,Mijane Werasa,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
1/18/21,7:32 PM,Mijane Werasa,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Carter Move Mug,37.5,500
1/19/21,6:00 PM,Mijane Werasa,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Carter Move Mug,37.5,500
1/22/21,7:29 PM,Mijane Werasa,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
1/24/21,7:30 PM,Mijane Werasa,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,35,500
1/25/21,5:24 PM,Los Pirineos Bourbon,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
1/29/21,8:43 PM,Los Pirineos Bourbon,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
1/31/21,6:03 PM,Los Pirineos Bourbon,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
2/3/21,6:32 PM,Los Pirineos Bourbon,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
2/5/21,7:08 PM,Los Pirineos Bourbon,Barista Hustle Water,Clever Coffee Dripper,CoffeeSock #4,Mighty Small Glass Carafe,37.5,500
2/6/21,5:23 PM,Los Pirineos Bourbon,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,30,500
2/9/21,7:07 PM,Los Pirineos Bourbon,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,30,500
2/12/21,8:46 PM,Ethiopia Keramo Low O2 Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
2/15/21,4:52 PM,Ethiopia Keramo Low O2 Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
2/17/21,3:58 PM,Ethiopia Keramo Low O2 Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
2/22/21,5:41 PM,Ethiopia Keramo Low O2 Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
2/24/21,4:08 PM,Ethiopia Keramo Low O2 Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
2/25/21,4:14 PM,Ethiopia Keramo Low O2 Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
2/26/21,4:56 PM,Ethiopia Keramo Low O2 Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/6/21,8:48 PM,Kenya Kapluso Peaberry,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/11/21,6:06 PM,Kenya Kapluso Peaberry,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/13/21,4:42 PM,Kenya Kapluso Peaberry,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/15/21,6:19 PM,Kenya Kapluso Peaberry,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/18/21,4:48 PM,Kenya Kapluso Peaberry,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/19/21,6:12 PM,Kenya Kapluso Peaberry,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/20/21,7:18 PM,Kenya Kapluso Peaberry,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/21/21,3:46 PM,Kenya Kapluso Peaberry,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/23/21,6:44 PM,Kenya Kapluso Peaberry,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/26/21,6:04 PM,Tsegaye Maka Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/27/21,6:13 PM,Tsegaye Maka Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
3/28/21,7:40 PM,Tsegaye Maka Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/1/21,6:48 PM,Tsegaye Maka Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/7/21,6:26 PM,Tsegaye Maka Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,30,500
4/9/21,7:35 PM,Tsegaye Maka Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/11/21,7:23 PM,Tsegaye Maka Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/17/21,4:57 PM,Edwin Noreña Gold Washed,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/18/21,4:20 PM,Edwin Noreña Gold Washed,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/21/21,6:25 PM,Edwin Noreña Gold Washed,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,32.5,500
4/22/21,4:41 PM,Edwin Noreña Gold Washed,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/23/21,6:33 PM,Edwin Noreña Gold Washed,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/25/21,4:43 PM,Edwin Noreña Gold Washed,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/26/21,6:31 PM,Edwin Noreña Gold Washed,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
4/27/21,5:17 PM,Frankenblend,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/1/21,4:35 PM,Frankenblend,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,39,500
5/5/21,10:05 AM,Karatu AA OT18,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/7/21,9:55 PM,Karatu AA OT18,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/8/21,9:17 PM,Karatu AA OT18,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/12/21,6:48 PM,Karatu AA OT18,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/13/21,12:15 PM,Karatu AA OT18,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/15/21,6:04 PM,Karatu AA OT18,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,38.5,500
5/16/21,8:59 AM,Colombia Inmaculada Eugenioides,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/19/21,9:37 PM,Colombia Inmaculada Eugenioides,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/22/21,8:46 PM,Colombia Inmaculada Eugenioides,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/23/21,10:24 AM,Colombia Inmaculada Eugenioides,Barista Hustle Water,ESPRO Coffee French Press P7,ESPRO Double Micro-Filter,ESPRO Coffee French Press P7,37.5,500
5/28/21,11:14 AM,Colombia Inmaculada Eugenioides,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
5/29/21,8:38 PM,Colombia Inmaculada Eugenioides,Barista Hustle Water,Clever Coffee Dripper,CoffeeSock #4,Mighty Small Glass Carafe,37.5,500
5/30/21,12:03 PM,Colombia Inmaculada Eugenioides,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
6/1/21,11:09 AM,Colombia Inmaculada Eugenioides,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,19,250
6/3/21,6:29 PM,The Filter Blend,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
6/6/21,6:45 PM,The Filter Blend,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
6/10/21,7:02 PM,The Filter Blend,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
6/11/21,5:23 PM,The Filter Blend,Barista Hustle Water,Clever Coffee Dripper,The Cloth Filter Co. #4,Mighty Small Glass Carafe,37.5,500
6/13/21,10:51 AM,The Filter Blend,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
6/13/21,6:53 PM,The Filter Blend,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
6/17/21,6:17 PM,The Filter Blend,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/4/21,1:41 PM,Agua,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/11/21,6:14 PM,Agua,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/13/21,8:23 PM,Burundi Gisha Red Bourbon Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/17/21,11:49 AM,Burundi Gisha Red Bourbon Natural,Barista Hustle Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/18/21,8:52 PM,Burundi Gisha Red Bourbon Natural,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/19/21,8:16 PM,Burundi Gisha Red Bourbon Natural,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/20/21,8:26 PM,Burundi Gisha Red Bourbon Natural,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/21/21,7:37 PM,Burundi Gisha Red Bourbon Natural,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/22/21,10:02 PM,Bookkisa,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/23/21,9:56 PM,Bookkisa,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/24/21,1:23 PM,Bookkisa,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/25/21,7:28 PM,Bookkisa,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/26/21,8:45 PM,Bookkisa,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
7/29/21,7:26 PM,Bookkisa,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/2/21,9:40 PM,Bookkisa,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/3/21,9:12 PM,Bookkisa,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/4/21,8:05 PM,Bookkisa,Third Wave Water,Clever Coffee Dripper,CoffeeSock #4,Mighty Small Glass Carafe,37.5,500
8/5/21,7:14 PM,JAM,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/8/21,9:58 AM,JAM,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/9/21,8:32 PM,JAM,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/10/21,9:12 PM,JAM,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/12/21,9:56 PM,JAM,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/14/21,5:16 PM,Karogoto,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/15/21,9:35 PM,Karogoto,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/18/21,9:16 PM,Karogoto,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/21/21,11:28 AM,Karogoto,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/21/21,7:37 PM,Karogoto,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/22/21,12:50 PM,Karogoto,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/24/21,7:26 PM,La Chiquita Mandarin Washed,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/25/21,8:29 PM,La Chiquita Mandarin Washed,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/26/21,8:01 PM,La Chiquita Mandarin Washed,Third Wave Water,Clever Coffee Dripper,Kalita FP103,Mighty Small Glass Carafe,37.5,500
8/27/21,8:34 PM,La Chiquita Mandarin Washed,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
8/28/21,8:45 PM,La Chiquita Mandarin Washed,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
8/29/21,5:50 PM,La Chiquita Mandarin Washed,Third Wave Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,30,500
9/1/21,7:56 PM,La Chiquita Mandarin Washed,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/2/21,2:00 PM,La Chiquita Mandarin Washed,Barista Hustle Water,Clever Coffee Dripper,Clever Coffee Dripper #4,MiiR Travel Tumbler,37.5,500
9/2/21,8:15 PM,La Chiquita Mandarin Washed,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/4/21,1:32 PM,Caballero Catuaí,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/4/21,8:31 PM,Caballero Catuaí,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/5/21,5:36 PM,Caballero Catuaí,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/5/21,9:28 PM,Caballero Catuaí,Barista Hustle Water,Clever Coffee Dripper,CoffeeSock #4,Mighty Small Glass Carafe,37.5,500
9/6/21,4:42 PM,Caballero Catuaí,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/7/21,2:30 PM,Caballero Catuaí,Barista Hustle Water,Clever Coffee Dripper,Clever Coffee Dripper #4,MiiR Travel Tumbler,37.5,500
9/9/21,8:06 PM,Diego Samuel #11,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/11/21,8:19 PM,Diego Samuel #11,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/12/21,11:56 AM,Diego Samuel #11,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/12/21,6:49 PM,Diego Samuel #11,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
